Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
2764,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.7124030587,0.3694546523,-0.4066387133,-1.1671669554,-0.2406493475,-0.9647572529,-1.2678415245,-2.3617518242,0.7922965049,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-0.6028211804,0.0524323755,-0.7293816874,0.2857886895
2765,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.8430953839,1.7063483735,-0.3079222602,0.6785092509,-0.5678381181,0.4326397191,0.56687718,0.8854669493,1.8672255394,0.527881159,1.0671294472,2.5740040146,-0.7507821232,0.1759369147,-0.2038399705,1.7329273388,2.1914352251,-0.4947149688,-0.1456795217,3.3412315052,0.7793766616
2766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.4202637601,0.4691415199,-0.7027880723,-1.5930922338,-0.5678381181,0.034952845,-0.2269474964,-0.3068359105,-0.6191757319,0.6776635372,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.9271398152,0.5730520124,0.828410669,-0.7013872545
2767,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.4202637601,-0.2573214833,-0.7027880723,-1.5930922338,-0.5678381181,-0.9647572529,-1.2678415245,-2.3617518242,-0.2926785952,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,4.5929748191,-0.2552831361,-0.8977473772,-0.9271398152,-0.3345769121,-0.7293816874,-0.7013872545
2768,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2331978661,-0.2637789322,-0.3737332289,-1.1198419245,-0.5678381181,-0.9647572529,2.2917872837,1.1519285732,1.0032638855,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,1.0701905138,-0.8977473772,-2.1883789506,-2.1774782819,-0.7293816874,-0.7013872545
2769,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.5688933936,-0.3408277446,-1.0725168936,-0.5678381181,0.7512286513,-0.4236879061,0.2351199348,-0.0164117873,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.5307503727,-0.8505892957,-0.7293816874,-0.7013872545
2770,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.1896337577,-0.4881752821,-0.3079222602,-1.0251918626,-0.5678381181,0.8127492727,-0.7279492374,-0.0019857475,-0.2801210131,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.4947149688,0.2551515262,-0.7293816874,-0.7013872545
2771,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0153773241,-0.5688933936,-0.3079222602,-1.0251918626,-0.5678381181,0.0635159906,-0.3619205682,-0.4107107809,-0.7347054879,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.4947149688,-0.6294411313,-0.7293816874,-0.7013872545
2772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153773241,-0.5688933936,-0.3079222602,-1.0251918626,-0.5678381181,1.12914104,-1.1031286233,-0.0471487346,-0.3303513418,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.9271398152,-2.1774782819,0.0221161327,0.4599962091
2773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.3331355432,0.0074339223,-2.3480622893,1.0097844674,-0.5678381181,-0.9647572529,0.3701367703,-0.7449168855,-0.3755586376,1.6191527713,-0.8177880631,0.7728184715,-0.7507821232,2.5861900465,-0.2038399705,1.0701905138,-0.8977473772,-2.7289100086,0.6974478549,-0.7293816874,0.3438578627
2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.044225669,-0.768599041,-1.5930922338,0.9214349068,-0.358339699,0.8734261905,0.3751251949,0.1744634618,0.275866364,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.9992106229,-1.07173746,-0.7293816874,-0.7013872545
2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.4202637601,-0.8675504061,-1.6899526025,-0.1733413059,-0.5678381181,-0.3407623786,0.7064256101,0.2283454868,-0.0239463366,0.4375362325,-0.8177880631,-1.0283670716,-0.7507821232,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,-2.0082019312,-1.4311032271,-0.7293816874,-0.7013872545
2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.044225669,-2.3480622893,0.9624594364,-0.5678381181,-0.1276373687,-0.3550575306,-0.6003953268,-0.5438302388,0.3567012983,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-0.710927392,-0.3345769121,-0.7293816874,-0.3529722155
2777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.5073919769,-0.6796790016,-2.3480622893,-0.6465916152,-0.5678381181,-0.5077469224,-0.1148512164,-0.753949483,-0.7748897509,0.6039610971,1.0671294472,-1.0283670716,-0.7507821232,1.3810634806,-0.2038399705,0.4074536888,-0.8977473772,0.3340993202,0.4762996905,1.337237318,-0.7013872545
2778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.1588791096,-1.1823510408,-1.3608977591,-1.5930922338,-0.5678381181,-0.9647572529,-0.1194265748,-1.2281608477,-1.6438744376,0.418516248,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-1.6478478925,-1.256027597,1.4624869547,-0.7013872545
2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.5945201937,-0.418555911,-2.3480622893,-1.5930922338,-0.5678381181,-0.9647572529,0.8780015488,-0.2436077286,-0.1821718721,1.2863030421,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,1.7329273388,-0.8977473772,0.6223825511,0.4762996905,-0.7293816874,-0.6142834948
2780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.5945201937,-0.4193630921,-1.5583306651,-1.5930922338,-0.5678381181,-0.6505626507,0.6011923677,-0.0313416891,-0.3127707267,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.6944533588,-0.8874473231,-0.7293816874,-0.7013872545
2781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.8559048442,-0.8447475396,-1.5254251808,-1.5930922338,-0.5678381181,-0.9647572529,0.6629597057,-0.455873768,-0.7849358166,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-1.8280249119,-1.1823115422,-0.3379765728,0.4745135024
2782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.4202637601,-0.5285343379,-0.7027880723,-1.5930922338,-0.5678381181,-0.9647572529,0.0498616847,-1.0610577953,-0.7347054879,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.8550690075,0.2551515262,-0.7293816874,-0.7013872545
2783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1.2044177115,-0.4449910925,-2.1835348676,-1.5930922338,-0.5678381181,-0.9647572529,0.4204657123,-0.6952375997,-1.1114329532,0.7989159386,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,0.4074536888,-0.8977473772,-1.6478478925,-1.1823115422,-0.7293816874,-0.7013872545
2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8559048442,-0.7706886723,-0.5382606506,-1.3564670791,-0.5678381181,0.300809816,-0.3893727183,-0.1939284427,-0.4935999101,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.0097806854,0.4762996905,-0.7293816874,-0.7013872545
2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.8559048442,-0.7706886723,-1.5583306651,-1.5930922338,0.2501338085,-0.9647572529,0.5989046885,-0.51910195,-0.8552582768,1.0081357684,-0.8177880631,-1.0283670716,1.2372235351,2.5861900465,-0.2038399705,0.4074536888,-0.8977473772,0.0097806854,-0.1042142409,-0.5415072324,-0.7013872545
2786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.7687766274,-0.4014033123,-1.6570471181,-1.5930922338,-0.5678381181,-0.050736592,-1.0939779066,-1.2507423412,-1.6689896019,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-2.2343162171,-0.2038399705,-2.2434936111,-0.8977473772,-1.9721665274,-1.256027597,-0.7293816874,-0.7013872545
2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.5945201937,-0.0490687557,-0.867315494,-1.5930922338,-0.5678381181,-0.2836360873,-0.2155091005,-0.6229768203,-0.6819636428,-0.0688708556,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-1.1073168345,-0.4359364875,-0.7293816874,-0.7013872545
2788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.943033061,-0.8217428778,-1.6899526025,-1.5930922338,-0.5678381181,-0.9647572529,0.5577264633,-0.5597486384,-0.7949818824,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-1.3595646616,-1.0256649258,0.1473657694,-0.7013872545
2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0153773241,-0.7101500887,-2.0190074459,1.0097844674,-0.5678381181,-0.9647572529,1.5368531534,0.4067392859,0.1744634618,1.3124555208,-0.8177880631,0.7728184715,-0.7507821232,2.5861900465,-0.2038399705,1.7329273388,-0.8977473772,-2.3685559699,-0.1871448026,-0.7293816874,4.2490097592
2790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5964946872,-0.775531759,-1.6899526025,-1.5930922338,-0.5678381181,-0.9647572529,0.1596702855,-0.9526666263,-1.3374694324,0.708571012,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,4.5929748191,1.0701905138,-0.8977473772,-2.2244143544,-2.1774782819,-0.7293816874,1.1858608738
2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.202443218,-0.0139563772,-0.4395441976,-1.2144919864,-0.5678381181,-0.9647572529,0.9283304908,-0.1939284427,-0.4935999101,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.9467011859,0.6974478549,-0.7293816874,-0.7013872545
2792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2895714348,-1.0207130226,-1.7557635712,-1.5930922338,-0.5678381181,-0.9647572529,1.0655912418,-0.0584394814,-0.3429089239,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-2.873051624,-2.1774782819,-0.7293816874,-0.7013872545
2793,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0281867843,0.3870108415,-1.5583306651,0.583859189,-0.5678381181,-0.9647572529,0.6721104224,-0.4468411706,-0.3504434733,1.1507856523,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,1.7329273388,0.6468439239,-1.1793876423,-1.07173746,-0.5180229255,-0.1787646959
2794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8123407358,-0.7464732389,-1.3608977591,-1.5930922338,-0.5678381181,-0.2023409804,-0.3962357559,-0.7178190933,-1.0762717231,0.2568463795,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-1.6478478925,-0.9888068984,-0.7293816874,-0.3529722155
2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.8123407358,-0.7464732389,-1.3608977591,0.0159588178,-0.5678381181,-0.9647572529,0.4273287499,-0.6884631516,-1.0436220095,0.6110935913,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-1.6478478925,-1.3481726655,-0.7293816874,-0.7013872545
2796,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.8559048442,0.3738941484,-1.5254251808,-1.5930922338,-0.5678381181,-0.9647572529,0.5989046885,-0.51910195,-0.8552582768,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-1.8280249119,-1.2099550628,0.5857394979,-0.7013872545
2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0.8866594923,4.7019992856,-0.3079222602,-1.0251918626,-0.5678381181,-0.9647572529,2.3810067718,1.2399963981,1.1413972895,1.3053230266,-0.8177880631,0.7728184715,-0.7507821232,2.5861900465,-0.2038399705,1.0701905138,0.6468439239,-0.4947149688,0.4762996905,-0.7293816874,-0.7013872545
2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.4202637601,0.1010669316,-1.5583306651,-1.5930922338,-0.5678381181,-0.9647572529,0.0956152684,-1.0158948082,-0.810050981,0.6420010662,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-1.8640603158,-0.4727945149,0.9771446125,-0.7013872545
2799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4202637601,-0.4643634393,-2.0190074459,0.9624594364,-0.5678381181,-0.9647572529,-0.3619205682,-1.4675246794,-1.2344972586,0.8060484328,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,0.910665782,-0.3806494464,-0.7293816874,0.3438578627
2800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8559048442,-0.1653028362,-1.7228580868,-1.5930922338,-0.5678381181,-0.9647572529,0.1276427769,-0.9842807172,-0.8477237275,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-1.2874938539,-2.1774782819,-0.7293816874,-0.7013872545
2801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4202637601,-0.5285343379,-1.3608977591,-1.5930922338,-0.5678381181,-0.2111296406,0.1985608316,-0.1397328582,-0.4333235156,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-1.6478478925,-0.7584442272,-0.7293816874,-0.7013872545
2802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.538146625,0.5157562293,-0.669882588,-1.5457672029,-0.3365495044,-0.2418899514,-0.1766185544,-0.5416834435,-0.1897064214,0.0357390593,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.8911044113,-0.8505892957,-0.7293816874,-0.7013872545
2803,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2.1935827447,0.265731879,-0.2421112916,-0.9305418008,-0.5678381181,-0.9647572529,3.1267901853,1.9761530881,1.9199673845,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,1.0701905138,-0.8977473772,-0.4226441611,0.4762996905,-0.7293816874,1.9117255386
2804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1.3223005765,2.330904761,-0.7027880723,-1.5930922338,-0.5678381181,-0.9647572529,-1.2678415245,-2.3617518242,1.2142312661,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.9271398152,-0.3622204327,-0.7293816874,-0.7013872545
2805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.6380843021,-0.3166492953,-1.1963703374,-1.5930922338,-0.5678381181,-0.9647572529,-1.2678415245,-2.3617518242,-0.3127707267,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,-1.3235292577,-0.9795923915,-0.7293816874,-0.7013872545
