Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
1022,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.2627424081,-0.3116667179,1.1499619948,1.0236778947,-0.1086042747,0.5269925018,-0.1182265619,0.3227007744,0.1484094865,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,1.1324741871,0.7437617499,0.0858112567,0.1107782384,194000
1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7463275526,-0.1079851191,-1.366352327,-1.688789848,-0.5735637192,-0.262311394,0.0469815378,-0.3314968931,-0.6483048676,-0.0251815571,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,-0.7414925361,-1.4638589793,-0.7519181993,-0.7042419476,87000
1024,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-1.109016411,-0.7348595726,1.1168525958,1.0236778947,-0.4960704785,-0.9376047272,1.7262200305,0.6577776285,0.8830422025,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,0.2966616041,0.6002892497,1.0942299682,-0.1682849497,0.492708421,-0.4023826195,191000
1025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.3030411702,0.4990521694,0.1566800257,-0.4294298246,-0.5735637192,1.5815902071,-1.2837357584,1.1569737581,4.4889506751,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,2.142368743,0.6002892497,-0.0148523781,0.8981081144,-0.7519181993,0.3824516337,287000
1026,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0209498359,-0.2822115334,0.0242424298,-0.6231775205,-0.5735637192,-0.6701184069,-0.6591133541,-0.3998799246,-0.7259069151,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.1381244972,-0.0560330482,0.0140058747,-0.7042419476,112500
1027,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.0999464502,-0.1219112097,-0.3730703578,-1.2044206082,1.2198512812,0.5554951425,0.0085084186,0.4799817468,0.2622258227,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,2.1514791694,-0.6267598796,-0.0560330482,-0.7519181993,-0.7042419476,167500
1028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.0193489262,-0.0998699152,1.1830713937,1.1205517426,1.2973445219,2.3445839732,-1.0008451767,1.323372468,1.2503585606,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.2089626247,1.5295250603,0.7799299487,-0.0401514257,293077
1029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.3417390225,-0.1026751708,-1.0021489383,-1.688789848,-0.5735637192,-0.1658409179,-0.4712740079,-0.6597354441,-0.5034477123,0.1397561516,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-1.3534000375,-1.0896859744,-0.7519181993,-0.7042419476,105000
1030,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1.9955891759,-0.8853415015,0.0242424298,-0.6231775205,0.9818363274,-0.2776589698,-0.4803265065,-0.8785611447,-1.2691212474,0.4558867599,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,-0.1678292535,-0.9774340729,-0.7519181993,-0.2816388882,118000
1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1805439743,-0.3441275335,-1.8298839125,0.4908717309,-0.5735637192,-0.9726849003,0.2687677538,-0.8466490634,-0.5551824106,1.4500946152,-0.8196835076,0.7894700167,-0.7613597983,2.6153702703,4.3270965476,2.142368743,-0.9509006699,-2.3095055086,-2.2122049892,-0.7519181993,-0.7042419476,160000
1032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.2686105494,0.5356206807,-1.6974463167,-0.7200513685,-0.5735637192,0.1739982595,-0.6025352377,-0.5320871187,1.3564146921,1.4913290423,1.1074306971,0.7894700167,1.2271648986,2.6153702703,-0.2113811532,3.3728401689,2.1514791694,-0.2443176912,0.9308482524,0.3331409056,0.246614936,197000
1033,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.9865192152,0.4031725383,0.7195398082,0.393997883,-0.5735637192,1.2461360514,-0.5459571214,0.6395421535,0.4898584953,1.880765299,1.1074306971,0.7894700167,1.2271648986,2.6153702703,-0.2113811532,2.142368743,0.6002892497,0.6352993421,1.51081641,0.9155623368,0.1258712048,310000
1034,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1.5104031217,-0.2396317599,1.0175243989,0.8299301988,1.0593295682,1.18913077,0.22803151,1.3598434181,1.2710524399,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.9794973117,1.9972413165,-0.7519181993,1.3484014838,230000
1035,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.8269250767,-0.4219733782,-1.1014771352,-1.688789848,-0.5735637192,-0.9726849003,0.7983389226,-0.3132614181,-0.5396620011,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,0.6002892497,-1.4681326941,-1.0896859744,-0.7519181993,-0.7042419476,119750
1036,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4239374563,0.0985017354,-0.4723985548,-1.3497313802,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,-0.821616107,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.7414925361,-0.8558278463,0.7320596941,-0.7042419476,84000
1037,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.7447266429,0.2385641433,1.1830713937,1.1205517426,-0.1860975155,1.2680611596,0.0696127843,1.2823426491,1.1831034528,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.2089626247,2.0533672672,1.0671514765,-0.7042419476,315500
1038,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.3820377845,-0.1279224718,0.9844149999,0.8299301988,1.6183879479,-0.9726849003,1.1038607508,-0.0055377765,-0.2784017747,1.9723973594,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.9412530929,2.0206271293,-0.7519181993,-0.0250584593,287000
1039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.9955891759,-0.9000690938,-0.0419763681,1.1205517426,-0.5735637192,-0.9726849003,-0.0480696977,-1.1657698768,-0.943192648,0.4558867599,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.4355387854,-2.2122049892,-0.7519181993,-0.7042419476,97000
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1.9955891759,-0.9056796051,-0.0419763681,-0.7200513685,-0.5735637192,0.143303108,-1.0098976753,-0.9742973888,-1.3777641139,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,-0.9509006699,-0.2443176912,-0.8745364965,-0.7519181993,-0.7042419476,80000
1041,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.7044278809,0.2613067517,-0.4723985548,0.7330563508,-0.2027032099,-0.6043430823,-0.6410083569,0.1745375396,1.6564759423,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.911897317,0.6002892497,-0.7414925361,0.0515416907,-0.7519181993,-0.7042419476,155000
1042,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.3836386943,-0.1389431191,-0.174413964,0.7330563508,0.8213146144,-0.0956805716,-0.5233258749,-0.5867935439,-0.9380191782,1.1110559917,-0.8196835076,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,0.2966616041,-0.9509006699,-0.3972945665,0.0515416907,-0.7519181993,-0.1005232913,173000
1043,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.4717052694,-0.5145468152,1.1168525958,0.9752409707,0.1736925309,1.0005748394,-0.3649071491,0.5666002533,0.3708686892,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-2.2879242333,-0.2113811532,-0.9338098219,0.6002892497,1.0942299682,0.7063444494,0.6044056818,0.246614936,196000
1044,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.6238303568,0.1324653665,0.6202116113,0.248687111,-0.0255758025,1.4061893414,-0.4011171436,0.9518246638,0.9554707802,1.0308779389,1.1074306971,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,2.142368743,0.6002892497,0.5205666856,0.1918565676,0.7799299487,1.1220069877,262280
1045,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.3820377845,-0.091854899,0.3222270205,-0.1872452047,-0.5735637192,1.447847047,1.9299012493,3.3429513301,3.5215118166,-0.7948908644,1.1074306971,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,0.1763687161,0.3228171193,3.0298319161,1.1069140212,278000
1046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1.2686105494,0.3169109265,-0.5386173527,-1.4466052281,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,1.4754044982,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,1.3895466444,-0.2113811532,0.911897317,0.6002892497,-0.8179809738,-0.0981275113,-0.7519181993,-0.7042419476,139600
1047,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0.5835315947,0.5549569073,1.1168525958,1.0236778947,0.5777644292,-0.4464823031,2.6812586342,2.1302922391,2.1453688414,1.2118512581,-0.8196835076,2.6046294252,1.2271648986,1.3895466444,-0.2113811532,2.757604456,0.6002892497,1.0942299682,1.1366434051,0.9554542157,0.9257984244,556581
1048,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.5448337424,-0.1274215333,0.7526492071,0.4908717309,-0.5735637192,0.5313775235,-0.5957458638,-0.1537010114,-0.4465395442,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.7500319987,0.9308482524,-0.7519181993,-0.7042419476,145000
1049,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1.1880130254,1.1254256844,-0.3730703578,1.0236778947,-0.158421358,-0.9726849003,-1.2837357584,-2.4103410492,1.573700425,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,1.52713303,0.6002892497,-0.6267598796,-0.6406783684,-0.7519181993,-0.7042419476,115000
1050,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,0.0584266545,-0.8366019434,1.0236778947,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,-0.6017436391,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,-1.1621789433,-0.7716389202,-0.7519181993,-0.7042419476,84900
1051,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.0999464502,-0.1526688343,1.1830713937,1.0721148186,-0.5735637192,-0.9726849003,1.6628525402,0.5574825157,0.3605217495,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,1.1707184059,-0.1729621122,-0.7519181993,-0.3721966867,176485
1052,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1.3089093115,0.0659407322,1.1830713937,1.0721148186,-0.5735637192,-0.9726849003,1.6945362854,0.5893945971,0.3967360384,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,1.1707184059,-0.154253462,-0.7519181993,-0.4023826195,200141
1053,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1.1880130254,-0.1018736692,-0.240632762,-0.3325559767,0.9320192441,-0.0035951171,-0.4373271381,-0.5503225938,-0.0921568607,1.1522904189,-0.8196835076,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,-0.4737830042,0.3134627942,-0.7519181993,0.0805923056,165000
1054,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.10154736,-0.195849734,-0.4723985548,0.8299301988,0.2290448458,-0.1329532555,0.6014470778,0.3614511589,0.9399503707,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,1.3895466444,-0.2113811532,0.2966616041,0.6002892497,-0.7414925361,-0.5097178167,0.1735733901,0.4730094321,144500
1055,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.7850254049,0.085176771,1.0175243989,0.8299301988,0.5888348921,1.0707351857,-0.9827401795,0.0172565673,-0.1852793177,1.2622488914,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.9794973117,0.528612272,0.8357785791,0.2013360368,255000
1056,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1.3492080735,0.0845756448,0.1566800257,-0.4294298246,0.312073318,0.439292069,-0.0412803237,0.3090241681,0.9321901659,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.0148523781,0.0234787154,-0.7519181993,-0.7042419476,180000
1057,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.109016411,-0.3471331646,1.1168525958,0.9752409707,0.7548918366,0.4721797313,0.3117671222,0.6988074474,0.5208993143,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.0942299682,0.0515416907,0.7799299487,-0.160895157,185850
1058,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0.7044278809,1.9478665329,0.7526492071,0.4424348069,-0.5735637192,0.3318590387,-0.4282746394,-0.1924513958,-0.4749936282,1.2003972506,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.673543561,-0.0279700728,0.5884489302,0.7748687603,248000
1059,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1.0268179772,0.0792656966,1.2161807927,1.1205517426,0.2788619291,1.0795052289,-0.9035308166,0.1061545082,-0.084396656,1.6196139269,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,2.142368743,0.6002892497,1.2089626247,1.6979029125,-0.7519181993,0.8352406259,335000
1060,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0596476882,0.0759595024,-1.300133529,-1.688789848,2.0833473925,-0.3215091862,-1.2837357584,-0.4637040873,-0.1723456431,1.2553764868,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.0233918407,-0.1916707625,-0.7519181993,-0.7042419476,220000
1061,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-1.1896139351,-0.5607333459,0.9844149999,0.7814932748,-0.5735637192,0.3779017659,0.3502402413,0.6395421535,0.4536442065,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,0.9412530929,0.5099036218,-0.7519181993,-0.7042419476,213500
1062,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1.9939882662,0.7497218006,-1.2008053321,-1.688789848,-0.5735637192,-0.9726849003,0.7394976817,-0.372526712,-0.6948660961,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,0.673543561,3.624893888,-0.7519181993,-0.4023826195,81000
1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5835315947,0.3088959104,-2.3596342961,-1.688789848,-0.5735637192,-0.9726849003,0.2144527621,-0.9013554885,0.6709299394,1.301192517,-0.8196835076,0.7894700167,-0.7613597983,2.6153702703,4.3270965476,2.142368743,-0.9509006699,-1.2004231622,0.4070060454,-0.7519181993,0.1560571376,90000
